timestamp,g_ca,e_diss,phi_ps,rho_skel,delta_ph,s_reef,k_s,t_thr,bleaching_event
2025-01-01,1.84,91.0,0.67,1.62,0.08,4.3,0.15,31.2,0
2025-01-02,1.83,90.5,0.66,1.61,0.08,4.2,0.15,31.2,0
2025-01-03,1.82,90.0,0.65,1.60,0.09,4.1,0.14,31.1,0
2025-01-04,1.80,89.0,0.64,1.59,0.09,4.0,0.14,31.0,0
2025-01-05,1.78,88.0,0.63,1.58,0.10,3.9,0.13,30.9,0
2025-01-06,1.75,87.0,0.62,1.57,0.10,3.8,0.13,30.8,0
2025-01-07,1.72,86.0,0.60,1.56,0.11,3.7,0.12,30.7,0
2025-01-08,1.68,85.0,0.58,1.55,0.11,3.6,0.12,30.6,0
2025-01-09,1.64,84.0,0.55,1.54,0.12,3.5,0.11,30.5,0
2025-01-10,1.60,83.0,0.52,1.53,0.12,3.4,0.11,30.4,0
2025-01-11,1.55,82.0,0.48,1.52,0.13,3.3,0.10,30.3,0
2025-01-12,1.50,81.0,0.44,1.51,0.13,3.2,0.10,30.2,0
2025-01-13,1.45,80.0,0.40,1.50,0.14,3.1,0.09,30.1,0
2025-01-14,1.40,79.0,0.36,1.49,0.14,3.0,0.09,30.0,0
2025-01-15,1.35,78.0,0.32,1.48,0.15,2.9,0.08,29.9,1
2025-01-16,1.30,77.0,0.28,1.47,0.15,2.8,0.08,29.8,1
2025-01-17,1.25,76.0,0.24,1.46,0.16,2.7,0.07,29.7,1
2025-01-18,1.20,75.0,0.20,1.45,0.16,2.6,0.07,29.6,1
2025-01-19,1.15,74.0,0.18,1.44,0.17,2.5,0.06,29.5,1
2025-01-20,1.10,73.0,0.16,1.43,0.17,2.4,0.06,29.4,1
